nB	fz		muu	mud	mus	mup	mun	muL	mue	mumu	epa	E	P	nu	nd	ns	np	nn	nL	ne	nmu	Mp	Mn	ML	Mu	Md	Ms	Sigmau	Sigmad	Sigmas	nsp	nsn	nsL	nsu	nsd	nss		munr	Derivative Y1	fq	Derivative Y2	Derivative Y3
																																							1st derivative of "nd"		1st derivative of "P"	1st derivative of "Derivative Y2"
0.01	0.0041378204806	2.44096426503333E-54	363.49630923	368.57913578	551.04019994	923.70346981	944.82431051	1109.4103143	21.120840997	105.66	942.768926	9.42768926	0.020553845169	1.7279046346E-73	7.3228927951E-56	2.3206554177E-245	4.1378204806E-5	0.0099586217952	1.0115459105E-178	4.1378204818E-5	0	896.36969092	895.23805018	1071.9543885	362.64687782	361.27061898	546.96122583	-1.8210131863	-1.808996876	-2.2230737591	4.1371318967E-5	0.0098950502335	2.2765558522E-59	0.008204326523	0.016306599271	1.8719177477E-59	1100.65458079	944.82431051	1.67805310828134E-35	2.44096426503333E-54	0.0144889617636987	0.0023919049213093
0.02	0.010319369718	5.96271249916667E-33	360.1134613	369.03942304	552.62298702	910.85834123	946.93819749	1105.4950566	36.079856224	105.66	944.37910385	18.887582077	0.051181872795	7.5670589337E-52	3.5776274995E-34	2.9692390603E-156	2.0638739436E-4	0.019793612606	7.0163777887E-112	2.0638739436E-4	0	857.05142685	854.94073678	1033.3220435	357.87004755	355.2222106	544.59267392	-1.7996229338	-1.7765181508	-2.2193435026	2.0627779167E-4	0.019576399802	4.0262437659E-37	0.015933945556	0.031374595834	3.209469816E-37	1098.19230738	946.93819749	2.34966114976988E-26	5.96271249916667E-33	0.0195451784342523	0.00533622644280516
0.03	0.016426040911	1.89081436322222E-23	357.39167562	369.12640634	554.23129236	899.93890385	948.15987488	1101.8821572	48.220971011	105.66	945.45198019	28.363559406	0.081236840957	8.1536513222E-42	1.7017329269E-24	2.4322776912E-113	4.9278122733E-4	0.029507218773	2.3566013081E-80	4.9278122732E-4	0	820.65150045	817.693944	997.51469616	353.29964154	349.47622859	542.36018644	-1.7790542443	-1.7457104642	-2.2158021214	4.9227180396E-4	0.02904907538	1.2086256007E-26	0.023232155339	0.045321937357	9.3491822328E-27	1095.6444883	948.15987488	3.10291922369869E-21	1.89081436322222E-23	0.02966133665905	0.0104182836246026
0.04	0.02182074947525	5.26248560616667E-19	355.2321533	368.93625296	555.86989712	890.62469666	948.96742351	1098.5453117	58.34272684	105.66	946.23552447	37.849420979	0.10927596161	1.6425140151E-37	6.3149827274E-20	4.640746726E-94	8.7282997901E-4	0.039127170021	6.0107293516E-66	8.72829979E-4	0	786.92491284	783.23078947	964.2973237	348.92605178	344.00952805	540.25348391	-1.7592883818	-1.7164347931	-2.2124374748	8.7139499075E-4	0.038334813311	7.1530099668E-22	0.030113067499	0.058261917529	5.3745497319E-22	1093.10465922	948.96742351	3.76042550193105E-18	5.26248560616667E-19	0.03980093283083	0.0142982140292298
0.05	0.026367454696	1.63299634766667E-16	353.55055922	368.54581432	557.54025071	882.66051052	949.60048954	1095.4607738	66.939979015	105.66	946.8467228	47.34233614	0.13768833693	1.0827144029E-35	2.4494945215E-17	2.0846506639E-84	0.0013183727348	0.048681627265	2.007095315E-58	0.0013183727348	0	755.65168271	751.31265983	933.45864652	344.74123188	338.80178117	538.26357046	-1.7403115091	-1.6885684069	-2.2092388715	0.0013152821422	0.047453481025	2.1557538454E-19	0.036588538073	0.070294466498	1.5748704268E-19	1090.64218786	949.60048954	6.71943269589737E-16	1.63299634766667E-16	0.0499555707326802	0.0164264338407531
0.06	0.0301179462683333	2.15492724744444E-14	352.27705628	368.01441565	559.24183013	875.84418824	950.20246276	1092.6079009	74.358274521	105.66	947.35554182	56.841332509	0.17081525673	1.723151886E-33	3.8788690454E-15	3.4212585702E-75	0.0018070767761	0.058192923224	2.0915750941E-51	0.0018070767761	0	726.63210011	721.72496876	904.80727725	340.73720343	333.83526189	536.38232686	-1.7221049479	-1.6620061794	-2.2061965171	0.0018014315652	0.056418258885	4.4189883318E-17	0.042673721292	0.081505105788	3.1418052924E-17	1088.30588758	950.20246276	5.3097254539782E-14	2.15492724744444E-14	0.0600762207576187	0.0159904579077497
0.07	0.03318514011	9.57687723666666E-13	351.35409182	367.38805128	560.97333327	870.0154042	950.86591218	1089.9705609	80.850507981	105.66	947.80847882	66.346593517	0.21402033522	1.444309271E-31	2.0111442197E-13	9.6243955677E-68	0.0023229598077	0.067677040192	9.8315574817E-46	0.0023229598076	0	699.68406105	694.27388529	878.16913737	336.90575345	329.09434605	534.60231194	-1.7046441142	-1.6366577147	-2.2033012687	0.0023137209905	0.065235829832	3.2329982827E-15	0.048387257246	0.09196706947	2.2391726548E-15	1086.13019438	950.86591218	1.75746323455877E-13	9.57687723666666E-13	0.0701397246952235	0.0139450826036077
0.08	0.0356918366075	1.76847505529167E-12	350.73395364	366.70291618	562.73334087	865.04634455	951.65355168	1087.5375275	86.607207131	105.66	948.23833418	75.859066735	0.27321739969	1.7659567716E-34	4.2443401327E-13	1.5699341406E-72	0.0028553469286	0.077144653071	6.5260828677E-48	0.0028553469284	0	674.64113677	668.78366606	853.38543712	333.23845132	324.56500671	532.91663576	-1.687899634	-1.6124438483	-2.200544489	0.0028413537252	0.073907875198	5.7316997953E-16	0.053750214371	0.10174384172	3.8708109027E-16	1084.139786	951.65355168	1.88683810368288E-13	1.76847505529167E-12	0.0801598446595198	0.0109138799167482
0.085746928745	0.0369731510924217	2.44343267212608E-12	350.52864097	366.29202609	563.76047708	862.62578534	952.20288742	1086.2528673	89.57710209	105.66	948.48594217	81.330812809	0.31999999998	7.5123701299E-35	6.2855054169E-13	6.6770259508E-73	0.0031703341522	0.082576594592	2.7779954442E-48	0.0031703341522	0	661.25645675	655.16964406	840.12472375	331.22028954	322.07623929	531.99841297	-1.6786704324	-1.59913586	-2.1990343047	0.0031503341522	0.07880638329	2.7064224592E-16	0.056640705159	0.1069984398	1.8233804308E-16	1083.11269315	--	--	2.44343267212608E-12	0.0851621242173348	0.0106971571777406
0.09	0.0377511337311111	2.8874405817037E-12	350.37669539	365.98793575	564.52061876	860.83442787	952.60943245	1085.3021417	91.775004581	105.66	948.66918537	85.380226683	0.35462223702	2.8126564253E-38	7.7960895706E-13	3.1230700973E-79	0.0033976020358	0.086602397964	4.1885276209E-51	0.0033976020355	0	651.35098681	645.09445197	830.31100021	329.72673091	320.23439568	531.31886768	-1.6718387294	-1.5892936236	-2.1979179462	0.0033775797003	0.082432663882	4.6753649213E-17	0.058784978632	0.11089132301	3.0816003467E-17	1082.35256689	952.60943245	5.92113827990633E-14	2.8874405817037E-12	0.0901578563948119	0.0104650380314246
0.1	0.03946018966	2.66273047013333E-12	350.24852176	365.26649468	566.33422834	857.29676352	953.76536793	1083.2616414	96.468604409	105.66	949.11923143	94.911923143	0.46461364981	1.0450401943E-44	7.9881914104E-13	1.3549600199E-91	0.003946018966	0.096053981034	1.8111295916E-57	0.0039460189658	0	629.67398468	623.06043038	808.81283767	326.36196759	316.09052175	529.80296602	-1.6564263789	-1.5671419459	-2.1954137405	0.0039185782039	0.090806394856	3.3511714851E-19	0.063514376949	0.11945949925	2.1577443857E-19	1080.78151112	953.76536793	2.36431527928499E-14	2.66273047013333E-12	0.100147234931845	0.00794085836596428
0.11	0.0408995161836364	2.53613895772727E-12	350.32057302	364.5576308	568.17354904	854.36596969	955.1448158	1081.4164175	100.77884611	105.66	949.60254298	104.45627973	0.60965001013	1.7391145244E-53	8.3692585605E-13	0	0.0044989467802	0.10550105322	3.8625134449E-66	0.0044989467799	0	609.48200575	602.5482881	788.76891851	323.1355366	312.122014	528.36322372	-1.6416261849	-1.5459278555	-2.1930242508	0.0044625768803	0.099024237286	4.0980145702E-22	0.067961053428	0.12749367323	2.5799625589E-22	1079.43583462	955.1448158	-7.62681244137976E-15	2.53613895772727E-12	0.110134304381139	0.00669817207623128
0.12	0.042134418755	2.5278710645E-12	350.56801957	363.87687333	570.03826675	851.98701858	956.76533821	1079.7693262	104.77831964	105.66	950.1301959	114.01562351	0.79621707771	0	9.1003358322E-13	0	0.0050561302506	0.11494386975	9.115555018E-79	0.0050561302503	0	590.65735308	583.43589896	770.06710242	320.03885598	308.31795446	526.9942269	-1.627400999	-1.5255933078	-2.1907420972	0.0050091877991	0.10708109633	2.4111768401E-26	0.07214704958	0.13503535236	1.4855685697E-26	1078.32176623	956.76533821	1.15570605142053E-13	2.5278710645E-12	0.120110954439311	0.00577462091907163
