nB	muu	mud	mus	mup	mun	muL	mue	mumu	epa	E	P	nu	nd	ns	np	nn	nL	ne	nmu	Mp	Mn	ML	Mu	Md	Ms	Sigmau	Sigmad	Sigmas	nsp	nsn	nsL	nsu	nsd	nss		munr	fq
0.01	367.36919678	378.91110867	558.14263016	923.7034699	944.82431048	1109.4103143	21.120843861	105.66	942.768926	9.42768926	0.020553844993	4.1354551091E-72	1.331190221E-55	1.4319421416E-221	4.1378221649E-5	0.0099586217784	9.4783346291E-162	4.1378221663E-5	0	896.36969092	895.23805018	1071.9543885	362.64687782	361.27061898	546.96122583	-1.8210131863	-1.808996876	-2.2230737591	4.1371335826E-5	0.0098950502169	9.8420028055E-54	0.008204326537	0.016306599257	8.0926719663E-54	1125.19141412	944.82431048	4.43730073666667E-54
0.02	367.83683644	388.33659687	566.13326151	910.8583412	946.9381975	1105.4950566	36.079855757	105.66	944.37910385	18.887582077	0.051181872906	7.5282501443E-50	2.6111841989E-41	3.9482905382E-143	2.0638738635E-4	0.019793612614	3.1429890615E-97	2.0638738634E-4	0	857.05142685	854.94073678	1033.3220435	357.87004755	355.2222106	544.59267392	-1.7996229338	-1.7765181507	-2.2193435026	2.0627778368E-4	0.019576399809	2.9375499238E-32	0.01593394555	0.03137459584	2.3416311484E-32	1144.51003018	946.9381975	4.35197367738042E-40
0.03	368.88490104	396.17777544	573.50358961	899.93890383	948.15987489	1101.8821572	48.220970829	105.66	945.45198019	28.363559406	0.081236841034	1.5794239582E-42	7.8365259826E-34	3.8747494825E-109	4.9278122177E-4	0.029507218778	7.7931680563E-72	4.9278122176E-4	0	820.65150045	817.693944	997.51469616	353.29964154	349.47622859	542.36018644	-1.7790542443	-1.7457104641	-2.2158021214	4.9227179839E-4	0.029049075386	7.981286055E-24	0.023232155334	0.045321937361	6.1738306498E-24	1161.24045192	948.15987489	8.70725110932693E-33
0.04	370.35901754	402.68374061	580.30707307	890.62469664	948.96742351	1098.5453117	58.342726748	105.66	946.23552447	37.849420979	0.10927596168	6.9446833739E-39	6.0307278688E-30	9.1785931436E-92	8.7282997489E-4	0.039127170025	1.1613184072E-58	8.7282997488E-4	0	786.92491284	783.23078947	964.2973237	348.92605178	344.00952805	540.25348391	-1.7592883818	-1.7164347931	-2.2124374748	8.7139498664E-4	0.038334813315	1.8351657145E-19	0.030113067496	0.058261917532	1.3788865724E-19	1175.72649876	948.96742351	5.02560656312057E-29
0.05	372.13470452	408.06466545	586.59174892	882.66051051	949.60048954	1095.4607738	66.939978952	105.66	946.8467228	47.34233614	0.13768833701	1.5400151137E-36	2.3680780211E-27	1.1006741656E-80	0.0013183727312	0.048681627269	3.3074085241E-50	0.0013183727311	0	755.65168271	751.31265983	933.45864652	344.74123188	338.80178117	538.26357046	-1.7403115091	-1.6885684069	-2.2092388715	0.0013152821386	0.047453481028	1.1312759536E-16	0.03658853807	0.070294466501	8.2644548872E-17	1188.26403542	949.60048954	1.57871868176001E-26
0.06	374.11684672	412.49350687	592.401271	875.84418823	950.20246277	1092.6079009	74.358274465	105.66	947.35554182	56.841332509	0.17081525678	1.2626858402E-34	2.9182925279E-25	2.3786984749E-72	0.001807076772	0.058192923228	6.3416049858E-44	0.001807076772	0	726.63210011	721.72496876	904.80727725	340.73720343	333.83526189	536.38232686	-1.7221049479	-1.6620061794	-2.2061965171	0.0018014315612	0.056418258889	1.3203153152E-14	0.042673721289	0.081505105791	9.3871567054E-15	1199.10386046	950.20246277	1.6212736273126E-24
0.07	376.23409749	416.11342192	597.7760219	870.01540419	950.86591218	1089.9705609	80.850507944	105.66	947.80847882	66.346593517	0.21402033526	8.834888358E-34	5.3300717584E-24	1.5350260634E-67	0.0023229598045	0.067677040196	5.2729579028E-40	0.0023229598045	0	699.68406105	694.27388529	878.16913737	336.90575345	329.09434605	534.60231194	-1.7046441142	-1.6366577147	-2.2033012687	0.0023137209874	0.065235829835	-1.597739026E-14	0.048387257244	0.091967069472	-1.1065930117E-14	1208.46094133	950.86591218	2.53812940918261E-23
0.08	378.43318324	419.04454978	602.75377326	865.04634454	951.65355168	1087.5375275	86.607207104	105.66	948.23833418	75.859066735	0.27321739973	3.7237670517E-33	6.0600763461E-23	7.5610048504E-64	0.0028553469257	0.077144653074	6.2755534671E-37	0.0028553469257	0	674.64113677	668.78366606	853.38543712	333.23845132	324.56500671	532.91663576	-1.687899634	-1.6124438483	-2.200544489	0.0028413537224	0.073907875201	-1.9573894272E-14	0.053750214369	0.10174384172	-1.3218911136E-14	1216.5222828	951.65355168	2.52503181103016E-22
0.09	380.67431209	421.38912325	607.37002206	860.83442786	952.60943245	1085.3021417	91.775004556	105.66	948.66918537	85.380226683	0.35462223711	2.0549445917E-32	7.2112849326E-22	2.3117226131E-60	0.0033976020328	0.086602397967	3.8114499414E-34	0.0033976020328	0	651.35098681	645.09445197	830.31100021	329.72673091	320.23439568	531.31886768	-1.6718387294	-1.5892936236	-2.1979179462	0.0033775796974	0.082432663885	1.6276729589E-14	0.05878497863	0.11089132301	1.072825838E-14	1223.45255859	952.60943245	2.67084627140944E-21
0.1	382.92774125	423.235128	611.65815598	857.29676352	953.76536793	1083.2616414	96.468604392	105.66	949.11923143	94.911923143	0.46461364988	3.115270523E-32	3.6933259678E-21	2.2473171938E-58	0.0039460189637	0.096053981036	2.9022172506E-32	0.0039460189637	0	629.67398468	623.06043038	808.81283767	326.36196759	316.09052175	529.80296602	-1.6564263789	-1.5671419459	-2.1954137405	0.0039185782016	0.090806394859	1.757780796E-14	0.063514376948	0.11945949925	1.1318101629E-14	1229.39799725	953.76536793	1.23110865594372E-20
